,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
2005-01-10,31671.72,0.77,181.89,0.0,-3.14,-14.18,201.17,0.1275,0.9577,-8.66,1,2005,1,-8.66,0.4293287806110718,"Barely any rain fell; it just barely dampened the ground. With a quiet pace, the river meandered gently along.",dry
2005-01-11,31795.19,2.0,211.52,0.0,-0.49,-14.47,202.29,0.0949,0.9228,-7.48,1,2005,1,-7.48,0.40335385972101767,A decent rainfall that left the ground well-soaked. A smooth and gentle flow was visible in the river today.,dry
2005-01-12,31795.19,0.0,218.84,0.0,-7.75,-22.13,109.06,0.0952,0.9038,-14.94,1,2005,1,-14.94,0.37968478753441,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
2005-01-13,31799.61,4.86,154.77,0.0,-6.6,-19.36,137.56,0.1516,0.8689,-12.98,1,2005,1,-12.98,0.3580424064095312,"It rained quite heavily, leaving deep puddles around. The river flowed gently, enough to keep the water clear.",moderate
2005-01-14,32065.2,3.06,176.34,0.0,10.56,-6.77,360.11,0.1837,0.8499,1.8950000000000005,1,2005,1,1.8950000000000005,1.1877969478102441,"A decent rainfall that left the ground well-soaked. With a quiet pace, the river meandered gently along.",dry
2005-01-15,32140.8,9.73,196.02,0.0,10.64,-13.64,215.29,0.1155,0.9704,-1.5,1,2005,1,-1.5,1.7091971782571647,"It rained quite heavily, leaving deep puddles around. The river flowed gently, enough to keep the water clear.",moderate
2005-01-16,32140.8,0.0,184.73,0.0,-7.47,-17.67,160.0,0.1548,0.9799,-12.57,1,2005,1,-12.57,1.2203528040704827,"A completely dry day—no signs of rain. With a quiet pace, the river meandered gently along.",dry
2005-01-17,32362.92,3.37,106.5,0.0,-7.92,-15.21,198.67,0.215,0.9387,-11.565000000000001,1,2005,1,-11.565000000000001,0.8849149496644586,Some steady rain brought a refreshing feel to the surroundings. A smooth and gentle flow was visible in the river today.,dry
2005-01-18,32486.39,1.16,205.19,0.0,-11.52,-23.25,96.01,0.1352,0.8879,-17.384999999999998,1,2005,1,-17.384999999999998,0.68382749151295,"A bit of drizzle came down, just enough to be felt. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-01-19,32486.39,0.0,207.8,0.0,-16.33,-27.69,70.94,0.1255,0.8467,-22.009999999999998,1,2005,1,-22.009999999999998,0.6216530051446083,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-01-20,32708.53,11.05,193.77,0.0,-10.66,-27.32,65.98,0.1374,0.8467,-18.990000000000002,1,2005,1,-18.990000000000002,0.5671072418288179,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",moderate
2005-01-21,32832.01,0.7,268.75,0.0,-8.06,-26.9,78.37,0.1274,0.8436,-17.48,1,2005,1,-17.48,0.5191208549103379,"Barely any rain fell; it just barely dampened the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-01-22,32832.01,0.0,171.84,0.0,-20.07,-28.45,51.43,0.1288,0.7801,-24.259999999999998,1,2005,1,-24.259999999999998,0.47678105768773804,"With no rain around, everything seems a bit dusty. The river flowed gently, enough to keep the water clear.",dry
2005-01-23,33102.0,3.6,188.74,0.0,-14.88,-27.31,65.72,0.1469,0.7199,-21.095,1,2005,1,-21.095,0.4393084101914607,"It rained quite heavily, leaving deep puddles around. With a quiet pace, the river meandered gently along.",dry
2005-01-24,33177.6,0.73,169.59,0.0,-14.75,-22.76,98.92,0.1702,0.6533,-18.755000000000003,1,2005,1,-18.755000000000003,0.40603706002226736,"A few sprinkles were enough to dampen the earth a little. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-01-25,33182.02,0.0,232.54,0.0,-9.06,-21.12,117.63,0.1853,0.5899,-15.09,1,2005,1,-15.09,0.3763979227900526,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
2005-01-26,33523.2,0.26,193.73,0.0,-12.12,-21.35,120.0,0.1929,0.5359,-16.735,1,2005,1,-16.735,0.34990436433936756,Not a drop of rain today; it feels like the area could use some moisture. A smooth and gentle flow was visible in the river today.,dry
2005-01-27,33523.2,1.38,272.74,0.0,-13.68,-29.26,40.01,0.1552,0.5042,-21.47,1,2005,1,-21.47,0.3261400121744013,Barely any rain fell; it just barely dampened the ground. A smooth and gentle flow was visible in the river today.,dry
2005-01-28,33745.35,0.0,273.15,0.0,-13.72,-28.81,44.21,0.1644,0.4757,-21.265,1,2005,1,-21.265,0.30474837900418494,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
2005-01-29,33868.82,0.0,247.2,0.0,-10.79,-23.16,80.87,0.1984,0.4662,-16.975,1,2005,1,-16.975,0.285424028566433,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
2005-01-30,33873.24,0.0,278.77,0.0,-2.61,-17.94,159.66,0.2475,0.4503,-10.275,1,2005,1,-10.275,0.26790505408798204,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
2005-01-31,34214.39,0.0,309.62,0.0,-1.46,-21.44,119.71,0.2325,0.4376,-11.450000000000001,1,2005,1,-11.450000000000001,0.2519666739498953,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
2005-02-01,34214.39,0.0,307.44,0.0,-2.97,-21.51,120.0,0.2481,0.4376,-12.24,2,2005,2,-12.24,0.23741577823838705,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
2005-02-02,34557.63,0.0,319.58,0.0,1.05,-20.04,120.0,0.2552,0.4345,-9.495,2,2005,2,-9.495,0.2240862846382202,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
2005-02-03,34559.99,0.0,321.54,0.0,1.64,-19.62,120.0,0.2699,0.4313,-8.99,2,2005,2,-8.99,0.2118351832094375,"With no rain around, everything seems a bit dusty. A calm river today, trickling at a very slow pace.",dry
2005-02-04,34830.0,0.0,319.55,0.0,3.06,-17.38,154.12,0.306,0.4281,-7.159999999999999,2,2005,2,-7.159999999999999,0.20053916753119017,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2005-02-05,34905.59,0.0,275.03,0.0,4.66,-9.82,280.47,0.4047,0.4249,-2.58,2,2005,2,-2.58,0.1900917649660701,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2005-02-06,35055.52,0.0,292.41,0.0,6.59,-9.55,292.86,0.4282,0.4313,-1.4800000000000004,2,2005,2,-1.4800000000000004,0.18040089179304053,"A completely dry day—no signs of rain. A calm river today, trickling at a very slow pace.",dry
2005-02-07,35251.2,0.0,297.25,0.0,6.43,-10.14,279.45,0.4406,0.4471,-1.8550000000000004,2,2005,2,-1.8550000000000004,0.17138677001575053,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
2005-02-08,35329.3,0.0,312.02,0.0,8.84,-9.54,300.03,0.4722,0.4503,-0.34999999999999964,2,2005,2,-0.34999999999999964,0.16298015206416935,Skies were clear all day; no rain touched the ground. The river was barely moving; it seemed almost stagnant.,dry
2005-02-09,35596.8,5.01,97.08,0.0,4.19,-1.38,558.66,0.5323,0.4979,1.4050000000000002,2,2005,2,1.4050000000000002,0.9695488456840443,"It rained quite heavily, leaving deep puddles around. A calm river today, trickling at a very slow pace.",moderate
2005-02-10,35601.23,4.5,163.92,0.0,5.06,-4.49,435.38,0.5426,0.5772,0.2849999999999997,2,2005,2,0.2849999999999997,1.8841306147347305,"The rain came down hard, flooding the usual spots. A smooth and gentle flow was visible in the river today.",moderate
2005-02-11,35942.4,32.31,129.98,0.0,-2.78,-9.89,289.63,0.4195,0.9767,-6.335,2,2005,2,-6.335,2.1491664450457284,"The rain poured down heavily, soaking everything in sight. The river moved along quietly, with a gentle, relaxed flow.",wet
2005-02-12,35942.4,5.23,95.97,0.0,-6.71,-11.61,254.09,0.3612,0.8943,-9.16,2,2005,2,-9.16,1.489430267655207,"A strong rainfall today, making the landscape feel lush and saturated. The river flowed gently, enough to keep the water clear.",moderate
2005-02-13,36288.0,0.0,261.77,0.0,-1.75,-12.58,237.34,0.485,0.815,-7.165,2,2005,2,-7.165,1.0387948359164279,"With no rain around, everything seems a bit dusty. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-02-14,36288.0,0.0,362.86,0.0,-4.82,-23.28,94.26,0.4147,0.7421,-14.05,2,2005,2,-14.05,0.7307054338463128,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
2005-02-15,36633.59,8.69,287.86,0.0,-0.65,-22.59,103.52,0.4205,0.704,-11.62,2,2005,2,-11.62,0.5714053560439255,"The rain came down hard, flooding the usual spots. The river moved along quietly, with a gentle, relaxed flow.",moderate
2005-02-16,36633.59,5.79,146.32,0.0,4.35,-3.22,479.73,0.6096,0.6977,0.5649999999999997,2,2005,2,0.5649999999999997,1.1657469410106804,"A strong rainfall today, making the landscape feel lush and saturated. The river flowed gently, enough to keep the water clear.",moderate
2005-02-17,36979.2,11.2,266.72,0.0,7.13,-9.89,288.32,0.6366,0.7611,-1.3800000000000003,2,2005,2,-1.3800000000000003,1.7940865366951289,"The rain poured down heavily, soaking everything in sight. The river moved along quietly, with a gentle, relaxed flow.",moderate
2005-02-18,36983.62,0.0,357.56,0.0,-2.01,-18.38,141.7,0.5389,1.2907,-10.195,2,2005,2,-10.195,1.2543614401135108,"Skies were clear all day; no rain touched the ground. A steady, noticeable flow in the river brought life to the scene.",dry
2005-02-19,37324.8,0.0,378.62,0.0,-2.51,-20.69,120.57,0.5404,1.3097,-11.600000000000001,2,2005,2,-11.600000000000001,0.885229673360385,"With no rain around, everything seems a bit dusty. The river was lively today, flowing with moderate energy.",dry
2005-02-20,37402.91,0.0,290.68,0.0,-9.05,-20.15,119.64,0.4528,1.1416,-14.6,2,2005,2,-14.6,0.6324125151241116,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
2005-02-21,37670.41,0.0,311.24,0.0,-12.6,-24.62,80.01,0.4072,0.926,-18.61,2,2005,2,-18.61,0.5644471598576444,"With no rain around, everything seems a bit dusty. The river flowed gently, enough to keep the water clear.",dry
2005-02-22,37820.34,4.21,184.03,0.0,-11.73,-20.43,119.09,0.365,0.8055,-16.08,2,2005,2,-16.08,0.5108446361271619,"It rained quite heavily, leaving deep puddles around. With a quiet pace, the river meandered gently along.",moderate
2005-02-23,38016.03,2.02,246.39,0.0,-4.54,-13.95,210.93,0.5613,0.6945,-9.245,2,2005,2,-9.245,0.4639730625869363,Some steady rain brought a refreshing feel to the surroundings. A smooth and gentle flow was visible in the river today.,dry
2005-02-24,38325.66,0.0,385.19,0.0,-3.88,-20.24,120.0,0.6204,0.6184,-12.059999999999999,2,2005,2,-12.059999999999999,0.42288123702870206,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
2005-02-25,38361.61,0.0,353.57,0.0,-5.94,-19.73,120.0,0.593,0.5581,-12.835,2,2005,2,-12.835,0.3867575570014744,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
2005-02-26,38707.21,0.0,416.44,0.0,-4.01,-22.74,100.56,0.6445,0.5137,-13.375,2,2005,2,-13.375,0.35490930716539604,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-02-27,38707.21,0.0,389.68,0.0,-4.22,-20.17,127.62,0.6713,0.4884,-12.195,2,2005,2,-12.195,0.326745029211788,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
2005-02-28,39052.8,0.0,286.43,0.0,-5.95,-15.92,177.5,0.6217,0.4693,-10.935,2,2005,2,-10.935,0.30175951519696353,"Skies were clear all day; no rain touched the ground. The river looked quiet today, with hardly any flow.",dry
2005-03-01,39052.8,4.59,285.14,0.0,-0.74,-14.98,191.97,0.6997,0.4757,-7.86,3,2005,3,-7.86,0.2795210335447589,"A strong rainfall today, making the landscape feel lush and saturated. A calm river today, trickling at a very slow pace.",moderate
2005-03-02,39398.41,12.26,161.07,0.0,-4.33,-11.07,263.69,0.5644,0.5106,-7.7,3,2005,3,-7.7,0.2596604551877171,"A strong rainfall today, making the landscape feel lush and saturated. With a quiet pace, the river meandered gently along.",wet
2005-03-03,39398.41,0.0,331.64,0.0,-3.55,-14.39,204.9,0.7688,0.5106,-8.97,3,2005,3,-8.97,0.2418619968580708,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
2005-03-04,39744.0,0.0,229.02,0.0,-9.31,-16.0,160.09,0.5513,0.4884,-12.655000000000001,3,2005,3,-12.655000000000001,0.22585534069949684,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2005-03-05,39748.42,0.0,341.95,0.0,-5.23,-15.7,181.44,0.7656,0.4757,-10.465,3,2005,3,-10.465,0.21140892524886415,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
2005-03-06,40089.58,0.0,389.92,0.0,-0.61,-12.86,238.29,0.9776,0.4693,-6.734999999999999,3,2005,3,-6.734999999999999,0.19832423336981927,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
2005-03-07,40435.21,0.16,443.94,0.0,0.85,-14.65,197.8,1.0562,0.4693,-6.9,3,2005,3,-6.9,0.18643092870352737,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2005-03-08,40435.21,10.25,261.96,0.0,-4.33,-14.17,207.13,0.7253,0.5169,-9.25,3,2005,3,-9.25,0.1755827143140342,"A strong rainfall today, making the landscape feel lush and saturated. The river moved along quietly, with a gentle, relaxed flow.",moderate
2005-03-09,40780.81,29.06,332.99,0.0,-2.52,-16.17,160.45,0.8316,0.9292,-9.345,3,2005,3,-9.345,0.16565380602334645,"The rain poured down heavily, soaking everything in sight. With a quiet pace, the river meandered gently along.",wet
2005-03-10,40780.81,0.09,429.59,0.0,-13.06,-25.39,80.0,0.6722,0.9292,-19.225,3,2005,3,-19.225,0.15653592894532156,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
2005-03-11,41126.39,0.0,518.25,0.0,-8.09,-27.13,79.97,0.8333,0.9165,-17.61,3,2005,3,-17.61,0.14813575935554632,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
2005-03-12,41126.39,7.42,392.36,0.0,-3.38,-22.91,96.43,0.8194,0.8562,-13.145,3,2005,3,-13.145,0.14037274563205762,"A strong rainfall today, making the landscape feel lush and saturated. The river moved along quietly, with a gentle, relaxed flow.",moderate
2005-03-13,41471.99,3.12,425.34,0.0,-2.74,-18.94,134.98,0.9777,0.777,-10.84,3,2005,3,-10.84,0.13317725187154236,"The rain today was steady but not overwhelming, just enough to freshen things up. With a quiet pace, the river meandered gently along.",dry
2005-03-14,41550.07,0.0,493.76,0.0,0.88,-15.81,177.54,1.2534,0.7167,-7.465,3,2005,3,-7.465,0.12648897618499721,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-03-15,41817.58,2.73,234.63,0.0,-0.64,-7.82,333.97,0.924,0.6628,-4.23,3,2005,3,-4.23,0.1202556028248183,"The rain today was steady but not overwhelming, just enough to freshen things up. The river flowed gently, enough to keep the water clear.",dry
2005-03-16,42163.21,0.21,292.94,0.0,3.57,-4.02,440.65,1.2465,0.6247,-0.22499999999999987,3,2005,3,-0.22499999999999987,0.11443165337837374,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
2005-03-17,42163.21,0.0,416.41,0.0,3.23,-7.99,337.41,1.4511,0.5867,-2.38,3,2005,3,-2.38,0.10897750743995112,"With no rain around, everything seems a bit dusty. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-03-18,42508.81,0.0,510.42,0.0,3.59,-12.5,234.65,1.5444,0.5486,-4.455,3,2005,3,-4.455,0.1038585675785947,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
2005-03-19,42508.81,0.0,476.0,0.0,2.86,-10.8,271.39,1.5317,0.5169,-3.9700000000000006,3,2005,3,-3.9700000000000006,0.09904454716865467,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
2005-03-20,42854.41,0.0,381.54,0.0,4.72,-5.01,429.95,1.5642,0.482,-0.14500000000000002,3,2005,3,-0.14500000000000002,0.09943668691614443,"Not a drop of rain today; it feels like the area could use some moisture. Slow and still, the river's flow was almost unnoticeable.",dry
2005-03-21,42854.41,0.0,548.92,0.0,6.24,-11.6,254.24,1.7999,0.4567,-2.6799999999999997,3,2005,3,-2.6799999999999997,0.09452343166600959,"Skies were clear all day; no rain touched the ground. The river looked quiet today, with hardly any flow.",dry
2005-03-22,43200.0,0.0,537.06,0.0,7.37,-9.49,297.24,1.9166,0.4535,-1.06,3,2005,3,-1.06,0.08993451221627013,"A completely dry day—no signs of rain. Slow and still, the river's flow was almost unnoticeable.",dry
2005-03-23,43545.59,0.0,491.59,0.0,7.58,-6.32,382.11,1.9699,0.4535,0.6299999999999999,3,2005,3,0.6299999999999999,0.22502207990661893,"A completely dry day—no signs of rain. Slow and still, the river's flow was almost unnoticeable.",dry
2005-03-24,43545.59,0.0,398.18,0.0,5.12,-4.9,427.16,1.7063,0.4757,0.10999999999999988,3,2005,3,0.10999999999999988,0.2518175770056037,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
2005-03-25,43891.18,0.0,442.06,0.0,6.29,-5.22,422.84,1.8888,0.4535,0.5350000000000001,3,2005,3,0.5350000000000001,0.346670128156831,"Not a drop of rain today; it feels like the area could use some moisture. A calm river today, trickling at a very slow pace.",dry
2005-03-26,43891.18,0.0,561.27,0.0,4.36,-13.09,224.19,1.8549,0.4725,-4.365,3,2005,3,-4.365,0.3091338057917113,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
2005-03-27,44236.83,0.0,550.99,0.0,3.99,-12.48,234.98,1.8736,0.4598,-4.245,3,2005,3,-4.245,0.27660910972952646,"With no rain around, everything seems a bit dusty. A calm river today, trickling at a very slow pace.",dry
2005-03-28,44236.83,0.0,576.79,0.0,8.73,-10.05,284.54,2.2068,0.4947,-0.6600000000000001,3,2005,3,-0.6600000000000001,0.24837324301888267,A completely dry day—no signs of rain. The river was barely moving; it seemed almost stagnant.,dry
2005-03-29,44582.41,31.11,149.26,0.0,1.43,-2.91,493.32,0.9493,0.7611,-0.7400000000000001,3,2005,3,-0.7400000000000001,0.22381011971786258,"It rained quite heavily, leaving deep puddles around. The river flowed gently, enough to keep the water clear.",wet
2005-03-30,44849.9,0.0,311.28,0.0,5.59,-1.5,560.0,1.6698,2.8446,2.045,3,2005,3,2.045,0.5479809322575795,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
2005-03-31,44928.0,0.0,536.18,0.0,11.11,-3.65,468.55,2.581,4.3446,3.7299999999999995,3,2005,3,3.7299999999999995,1.1153988043643308,"With no rain around, everything seems a bit dusty. The river rushed past with powerful currents.",dry
2005-04-01,45273.6,0.0,509.16,0.0,11.45,-2.2,522.56,2.6086,4.63,4.625,4,2005,4,4.625,2.6579866824096174,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2005-04-02,45273.6,0.72,202.6,0.0,4.29,-0.17,605.85,1.2951,4.3129,2.06,4,2005,4,2.06,3.7186807152921393,"A bit of drizzle came down, just enough to be felt. It flowed fast today, with strong, surging energy.",dry
2005-04-03,45619.2,26.77,139.87,0.0,4.46,0.54,629.37,1.0707,11.2896,2.5,4,2005,4,2.5,5.468435286134301,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",wet
2005-04-04,45619.2,28.45,153.44,0.0,5.66,1.4,672.63,1.1731,28.1289,3.5300000000000002,4,2005,4,3.5300000000000002,10.31040440158708,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",wet
2005-04-05,45964.83,2.85,195.29,0.0,4.71,-0.39,593.3,1.3006,22.1036,2.16,4,2005,4,2.16,12.924003819078568,Some steady rain brought a refreshing feel to the surroundings. The river rushed past with powerful currents.,dry
2005-04-06,45964.83,0.0,405.27,0.0,6.78,-2.03,521.89,2.1651,17.6638,2.375,4,2005,4,2.375,11.01272720034422,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
2005-04-07,46310.42,0.0,589.86,0.0,14.89,-1.88,537.44,3.2717,16.8076,6.505000000000001,4,2005,4,6.505000000000001,10.429289537344419,"Skies were clear all day; no rain touched the ground. A fast-moving river today, splashing along with vigor.",dry
2005-04-08,46577.91,0.18,450.91,0.0,10.01,-0.09,610.1,2.6228,15.0634,4.96,4,2005,4,4.96,11.454914774250849,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
2005-04-09,46655.98,0.0,534.01,0.0,10.61,-2.49,519.78,2.8959,15.0317,4.06,4,2005,4,4.06,11.327781850047922,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
2005-04-10,47001.59,0.0,555.41,0.0,11.22,-2.54,515.92,3.0445,12.3996,4.34,4,2005,4,4.34,10.909297310259232,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
2005-04-11,47001.59,0.0,609.3,0.0,11.97,-4.64,438.67,3.1832,11.4482,3.6650000000000005,4,2005,4,3.6650000000000005,10.578789589239655,A completely dry day—no signs of rain. The river rushed past with powerful currents.,dry
2005-04-12,47347.21,0.41,453.34,0.0,5.25,-4.14,452.21,2.3421,8.4672,0.5550000000000002,4,2005,4,0.5550000000000002,9.315646227930957,"Skies were clear all day; no rain touched the ground. The river moved swiftly, carrying debris in its strong currents.",dry
2005-04-13,47347.21,3.63,210.15,0.0,1.62,-3.55,470.76,1.2829,6.2473,-0.9649999999999999,4,2005,4,-0.9649999999999999,6.947716710478622,"It rained quite heavily, leaving deep puddles around. It flowed fast today, with strong, surging energy.",dry
2005-04-14,47692.81,0.0,491.62,0.0,7.63,-2.64,500.89,2.7129,5.518,2.495,4,2005,4,2.495,5.592396304936328,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
2005-04-15,47692.81,0.0,621.02,0.0,8.37,-7.7,340.1,2.9878,5.2008,0.3349999999999995,4,2005,4,0.3349999999999995,5.242165131857102,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
2005-04-16,48038.4,0.0,648.16,0.0,11.78,-7.02,360.74,3.3272,5.0106,2.38,4,2005,4,2.38,4.585007088644888,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
2005-04-17,48074.34,0.0,669.99,0.0,17.76,-5.35,415.63,3.8281,6.0571,6.205000000000001,4,2005,4,6.205000000000001,5.815642882073488,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
2005-04-18,48383.98,0.0,658.94,0.0,20.14,-1.87,531.76,4.1954,8.1184,9.135,4,2005,4,9.135,8.915571442544621,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
2005-04-19,48579.62,0.0,624.99,0.0,15.15,-2.53,514.96,3.7998,8.055,6.3100000000000005,4,2005,4,6.3100000000000005,11.745654239915492,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
2005-04-20,48729.6,0.0,662.56,0.0,21.45,-1.31,552.9,4.3884,8.3404,10.07,4,2005,4,10.07,11.243715164595947,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
2005-04-21,48997.08,12.63,470.97,0.0,16.47,-1.61,542.54,3.1674,10.592,7.43,4,2005,4,7.43,9.221074292958587,"It rained quite heavily, leaving deep puddles around. It flowed fast today, with strong, surging energy.",wet
2005-04-22,49075.16,0.0,539.62,0.0,8.19,-4.49,439.93,3.0174,7.8964,1.8499999999999996,4,2005,4,1.8499999999999996,8.235615287469479,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
2005-04-23,49416.37,0.28,610.64,0.0,13.33,-3.84,464.73,3.6674,5.9619,4.745,4,2005,4,4.745,5.921052047410062,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2005-04-24,49420.8,12.78,247.54,0.0,7.44,0.62,639.12,1.8376,8.0232,4.03,4,2005,4,4.03,5.248478221732593,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",wet
2005-04-25,49766.42,41.39,323.53,0.0,14.75,5.32,894.77,2.7272,32.0296,10.035,4,2005,4,10.035,8.367255633576306,"The rain came down hard, flooding the usual spots. The river rushed past with powerful currents.",wet
2005-04-26,49766.42,2.76,422.6,0.0,9.56,-1.52,558.08,2.7608,22.7695,4.0200000000000005,4,2005,4,4.0200000000000005,11.32435924142563,"Some steady rain brought a refreshing feel to the surroundings. It flowed fast today, with strong, surging energy.",dry
2005-04-27,50112.02,0.0,626.64,0.0,15.88,-0.85,573.33,4.2243,11.7336,7.515000000000001,4,2005,4,7.515000000000001,8.420675297012542,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
2005-04-28,50112.02,31.4,360.16,0.0,13.12,2.43,720.03,2.7865,21.4059,7.7749999999999995,4,2005,4,7.7749999999999995,8.377241975876336,"The rain poured down heavily, soaking everything in sight. The river moved swiftly, carrying debris in its strong currents.",wet
2005-04-29,50457.61,27.99,177.32,0.0,4.95,0.39,628.46,1.44,26.1945,2.67,4,2005,4,2.67,12.250026838385658,"The rain poured down heavily, soaking everything in sight. It flowed fast today, with strong, surging energy.",wet
2005-04-30,50457.61,1.47,535.9,0.0,10.06,-1.96,534.46,3.4289,13.5412,4.050000000000001,4,2005,4,4.050000000000001,12.638164833380127,"A bit of drizzle came down, just enough to be felt. It flowed fast today, with strong, surging energy.",dry
2005-05-01,50798.73,10.0,451.79,0.0,15.18,-0.17,603.71,3.324,10.8457,7.505,5,2005,5,7.505,9.984254240826651,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",moderate
2005-05-02,50803.16,1.82,455.49,0.0,10.63,0.77,640.73,3.2271,8.0232,5.7,5,2005,5,5.7,8.67729074149478,"The rain today was steady but not overwhelming, just enough to freshen things up. The river rushed past with powerful currents.",dry
2005-05-03,51070.71,1.56,544.24,0.0,13.52,0.61,640.63,3.9028,5.7082,7.0649999999999995,5,2005,5,7.0649999999999995,6.629307201310445,Enough rain fell to give the plants a good drink. The river rushed past with powerful currents.,dry
2005-05-04,51148.79,0.0,535.98,0.0,11.78,-0.94,575.89,3.6703,4.2495,5.42,5,2005,5,5.42,5.061379041316259,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
2005-05-05,51344.45,0.0,521.24,0.0,11.32,-1.06,569.5,3.5762,3.4249,5.13,5,2005,5,5.13,3.7770568445528028,"Skies were clear all day; no rain touched the ground. A fast-moving river today, splashing along with vigor.",dry
2005-05-06,51494.37,0.0,587.87,0.0,13.47,-1.87,539.05,4.0257,2.8414,5.800000000000001,5,2005,5,5.800000000000001,2.8882876075260526,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
2005-05-07,51569.96,0.0,574.18,0.0,15.52,0.66,639.02,4.2679,2.4514,8.09,5,2005,5,8.09,2.269646837213348,"With no rain around, everything seems a bit dusty. The river seemed vibrant, moving along with moderate strength.",dry
