,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
2005-10-13,38711.64,0.0,292.44,0.0,14.19,1.34,676.78,1.1829,4.8203,7.765,10,2005,10
2005-10-14,38707.21,0.0,147.19,0.0,10.95,5.55,911.8,0.9291,3.5518,8.25,10,2005,10
2005-10-15,38361.61,20.77,88.67,0.0,12.15,7.89,1071.18,0.8221,6.0254,10.02,10,2005,10
2005-10-16,38361.61,61.35,108.47,0.0,12.97,7.63,1050.39,0.8707,36.7864,10.3,10,2005,10
2005-10-17,38016.03,3.67,75.05,0.0,9.03,5.51,904.18,0.7161,21.5327,7.27,10,2005,10
2005-10-18,38016.03,0.0,162.87,0.0,11.38,5.23,890.79,0.908,10.9408,8.305,10,2005,10
2005-10-19,37670.41,0.47,143.57,0.0,9.87,4.5,840.07,0.8271,6.5645,7.185,10,2005,10
2005-10-20,37670.41,3.7,180.63,0.0,12.1,2.14,715.93,0.854,4.5349,7.12,10,2005,10
2005-10-21,37324.8,0.0,194.45,0.0,8.01,0.5,639.79,0.7872,3.3932,4.255,10,2005,10
2005-10-22,37324.8,0.0,233.27,0.0,7.0,-2.49,519.81,0.7512,2.778,2.255,10,2005,10
2005-10-23,36979.2,12.0,210.41,0.0,11.17,-2.2,521.97,0.744,3.8372,4.484999999999999,10,2005,10
2005-10-24,36976.84,16.54,50.62,0.0,4.35,2.18,715.29,0.5599,7.1353,3.2649999999999997,10,2005,10
2005-10-25,36633.59,10.5,76.16,0.0,6.13,2.65,740.48,0.6091,6.6913,4.39,10,2005,10
2005-10-26,36597.64,54.01,83.74,0.0,3.53,-0.21,602.81,0.5571,20.8351,1.66,10,2005,10
2005-10-27,36288.0,7.64,104.88,0.0,4.05,-0.78,577.73,0.5676,15.6977,1.6349999999999998,10,2005,10
2005-10-28,36252.06,0.0,199.85,0.0,6.11,-1.16,560.07,0.637,9.2917,2.475,10,2005,10
2005-10-29,35942.4,0.0,233.5,0.0,3.69,-5.3,418.87,0.5596,6.1839,-0.8049999999999999,10,2005,10
2005-10-30,35940.04,0.0,279.05,0.0,8.2,-5.61,405.17,0.5642,4.6617,1.2949999999999995,10,2005,10
2005-10-31,35596.8,0.0,261.59,0.0,13.08,0.58,639.5,0.6708,4.4397,6.83,10,2005,10
2005-11-01,35594.44,0.0,237.8,0.0,14.55,3.84,807.23,0.7239,4.6617,9.195,11,2005,11
2005-11-02,35251.2,0.78,252.63,0.0,17.03,4.58,846.73,0.7257,4.4397,10.805,11,2005,11
2005-11-03,35251.2,0.0,232.18,0.0,9.1,-0.61,583.78,0.5668,3.6469,4.245,11,2005,11
2005-11-04,34905.59,0.0,234.74,0.0,9.77,-0.22,602.69,0.5566,2.9968,4.7749999999999995,11,2005,11
2005-11-05,34905.59,0.0,148.23,0.0,5.64,0.54,634.64,0.5294,2.5814,3.09,11,2005,11
2005-11-06,34559.99,0.0,227.49,0.0,11.59,1.68,686.56,0.5553,2.3023,6.635,11,2005,11
2005-11-07,34559.99,16.22,135.07,0.0,10.26,3.58,794.88,0.5756,4.4397,6.92,11,2005,11
2005-11-08,34364.32,0.0,211.38,0.0,9.82,1.09,658.07,0.5061,4.3763,5.455,11,2005,11
2005-11-09,34214.39,0.0,247.49,0.0,8.11,-4.94,429.86,0.3773,3.1332,1.5849999999999995,11,2005,11
2005-11-10,34138.8,20.73,158.26,0.0,3.52,-4.99,421.31,0.3943,4.1543,-0.7350000000000001,11,2005,11
2005-11-11,33868.82,0.0,205.13,0.0,4.69,-3.58,469.45,0.3814,4.7252,0.5550000000000002,11,2005,11
2005-11-12,33868.82,0.0,161.1,0.0,1.61,-4.41,440.0,0.3702,3.3932,-1.4,11,2005,11
2005-11-13,33527.63,0.0,224.56,0.0,4.79,-5.37,412.9,0.3193,2.7431,-0.29000000000000004,11,2005,11
2005-11-14,33523.2,0.0,246.16,0.0,10.26,-4.14,453.05,0.2852,2.5497,3.06,11,2005,11
2005-11-15,33399.73,0.0,239.07,0.0,11.52,-2.5,519.62,0.2958,2.5529,4.51,11,2005,11
2005-11-16,33177.6,21.46,77.01,0.0,1.45,-2.57,505.0,0.3977,4.1226,-0.5599999999999999,11,2005,11
2005-11-17,33177.6,24.19,160.96,0.0,12.06,0.54,636.49,0.3952,14.3657,6.300000000000001,11,2005,11
2005-11-18,32910.08,0.03,199.18,0.0,5.55,-4.26,445.72,0.2789,10.3383,0.645,11,2005,11
2005-11-19,32832.01,0.0,193.17,0.0,-1.23,-10.58,280.0,0.2224,5.9302,-5.905,11,2005,11
2005-11-20,32829.65,0.0,209.46,0.0,1.18,-9.93,290.66,0.199,4.0909,-4.375,11,2005,11
2005-11-21,32490.82,0.0,166.7,0.0,4.72,-3.18,488.33,0.2912,3.3298,0.7699999999999998,11,2005,11
2005-11-22,32486.39,7.01,149.3,0.0,11.54,0.37,628.2,0.3471,6.1839,5.954999999999999,11,2005,11
2005-11-23,32450.45,49.56,137.8,0.0,4.54,-4.86,430.22,0.2905,16.5222,-0.16000000000000014,11,2005,11
2005-11-24,32218.89,1.9,155.26,0.0,-3.91,-11.83,251.88,0.202,9.0063,-7.87,11,2005,11
2005-11-25,32140.8,9.62,147.57,0.0,-1.07,-10.79,280.0,0.2138,5.7717,-5.93,11,2005,11
2005-11-26,32138.44,0.0,176.69,0.0,-5.49,-13.95,200.0,0.1556,3.8055,-9.719999999999999,11,2005,11
2005-11-27,31945.13,2.13,192.55,0.0,-2.72,-13.0,227.21,0.1394,3.2664,-7.86,11,2005,11
2005-11-28,31795.19,1.04,199.09,0.0,-0.96,-11.55,255.25,0.1281,2.8922,-6.255000000000001,11,2005,11
2005-11-29,31795.19,4.37,105.94,0.0,3.89,-2.77,503.76,0.3095,2.9841,0.56,11,2005,11
2005-11-30,31759.25,2.61,126.03,0.0,9.84,2.8,744.38,0.3361,9.1332,6.32,11,2005,11
2005-12-01,31527.7,36.08,144.88,0.0,10.4,-0.57,594.96,0.2586,23.3721,4.915,12,2005,12
2005-12-02,31449.6,8.9,96.66,0.0,5.5,-0.57,594.2,0.3337,14.4926,2.465,12,2005,12
2005-12-03,31449.6,1.84,173.34,0.0,2.24,-6.64,374.73,0.1467,9.8626,-2.1999999999999997,12,2005,12
2005-12-04,31447.24,0.0,92.45,0.0,-4.34,-8.36,323.55,0.2373,5.8668,-6.35,12,2005,12
2005-12-05,31326.12,0.0,96.88,0.0,-3.23,-7.5,346.47,0.2383,4.408,-5.365,12,2005,12
2005-12-06,31182.08,0.0,162.42,0.0,-1.36,-9.31,297.6,0.1353,3.2664,-5.335,12,2005,12
2005-12-07,31104.01,0.46,145.42,0.0,-3.44,-10.27,279.61,0.1524,2.6892,-6.8549999999999995,12,2005,12
2005-12-08,31104.01,0.0,150.73,0.0,-6.52,-13.65,214.21,0.1278,2.4355,-10.085,12,2005,12
2005-12-09,31104.01,0.0,189.5,0.0,-5.02,-15.16,192.13,0.0729,2.407,-10.09,12,2005,12
2005-12-10,31068.07,4.8,111.65,0.0,-5.97,-13.01,231.63,0.1717,2.0423,-9.49,12,2005,12
2005-12-11,31028.42,0.0,157.87,0.0,-1.69,-9.45,286.24,0.1194,1.7949,-5.569999999999999,12,2005,12
2005-12-12,30908.32,0.0,199.04,0.0,0.1,-11.72,240.99,0.0345,1.5825,-5.8100000000000005,12,2005,12
2005-12-13,30836.49,0.0,207.93,0.0,-2.13,-15.61,177.98,0.0212,1.4683,-8.87,12,2005,12
2005-12-14,30762.82,0.0,183.7,0.0,-8.76,-18.58,140.17,0.067,1.3922,-13.669999999999998,12,2005,12
2005-12-15,30758.39,0.0,195.46,0.0,-7.89,-19.03,137.1,0.0513,1.3414,-13.46,12,2005,12
2005-12-16,30758.39,0.0,209.11,0.0,-3.39,-17.56,154.94,0.0181,1.2812,-10.475,12,2005,12
2005-12-17,30758.39,12.49,109.29,0.0,-3.57,-10.68,276.2,0.1811,1.3319,-7.125,12,2005,12
2005-12-18,30758.39,0.0,142.14,0.0,-0.97,-7.97,335.77,0.1425,1.2812,-4.47,12,2005,12
2005-12-19,30758.39,0.0,165.36,0.0,-0.58,-9.06,311.36,0.0965,1.2431,-4.82,12,2005,12
2005-12-20,30758.39,0.0,153.43,0.0,-2.89,-10.39,279.06,0.1138,1.2082,-6.640000000000001,12,2005,12
2005-12-21,30758.39,0.0,217.71,0.0,-2.6,-19.03,136.4,0.0,1.1797,-10.815000000000001,12,2005,12
2005-12-22,30758.39,0.0,179.26,0.0,-10.26,-19.71,122.61,0.0656,1.1448,-14.985,12,2005,12
2005-12-23,30758.39,0.0,199.16,0.0,-4.07,-16.13,180.15,0.0365,1.129,-10.1,12,2005,12
2005-12-24,30758.39,8.18,70.02,0.0,-0.5,-4.77,438.72,0.2881,1.0973,-2.635,12,2005,12
2005-12-25,30758.39,0.0,87.42,0.0,0.93,-3.01,480.04,0.2749,1.0592,-1.0399999999999998,12,2005,12
2005-12-26,30758.39,11.9,61.49,0.0,1.78,-1.84,533.02,0.3363,1.3002,-0.030000000000000027,12,2005,12
2005-12-27,30758.39,24.27,139.19,0.0,0.36,-9.27,296.56,0.1463,2.9841,-4.455,12,2005,12
2005-12-28,30762.82,0.0,186.91,0.0,-4.84,-14.4,200.0,0.0667,2.5592,-9.620000000000001,12,2005,12
2005-12-29,30836.49,0.0,212.8,0.0,-0.51,-13.57,221.71,0.0188,2.1025,-7.04,12,2005,12
2005-12-30,30980.53,26.68,97.33,0.0,3.08,-2.83,497.52,0.2749,4.8837,0.125,12,2005,12
2005-12-31,31068.07,1.97,210.45,0.0,-1.57,-17.98,146.44,0.0226,6.0888,-9.775,12,2005,12
2006-01-01,31101.65,0.0,153.16,0.0,-8.88,-17.75,150.49,0.1099,3.8689,-13.315000000000001,1,2006,1
2006-01-02,31104.01,0.09,148.53,0.0,-6.28,-14.78,193.47,0.1274,2.8509,-10.53,1,2006,1
2006-01-03,31104.01,0.0,195.49,0.0,-2.77,-15.83,180.58,0.0679,2.0835,-9.3,1,2006,1
2006-01-04,31104.01,0.0,207.0,0.0,-5.89,-20.48,119.76,0.0597,1.7981,-13.185,1,2006,1
2006-01-05,31253.96,0.0,206.46,0.0,-6.32,-20.75,119.95,0.066,1.5349,-13.535,1,2006,1
2006-01-06,31413.66,5.13,81.65,0.0,-4.09,-9.84,280.32,0.2446,1.3129,-6.965,1,2006,1
2006-01-07,31449.6,0.68,162.59,0.0,-2.1,-11.3,261.21,0.1457,1.186,-6.7,1,2006,1
2006-01-08,31449.6,0.0,203.21,0.0,-6.75,-19.76,120.0,0.0831,1.1068,-13.255,1,2006,1
2006-01-09,31454.02,2.19,179.56,0.0,-6.51,-18.65,146.55,0.1154,1.0465,-12.579999999999998,1,2006,1
2006-01-10,31671.72,9.04,135.3,0.0,-1.69,-11.95,240.14,0.1912,1.1226,-6.819999999999999,1,2006,1
2006-01-11,31795.19,0.0,206.49,0.0,-0.32,-13.11,225.42,0.1057,1.0624,-6.715,1,2006,1
2006-01-12,31795.19,9.61,154.62,0.0,1.79,-10.69,271.01,0.1895,0.9545,-4.449999999999999,1,2006,1
2006-01-13,31799.61,0.0,151.91,0.0,4.83,-3.24,482.67,0.2571,1.0624,0.7949999999999999,1,2006,1
2006-01-14,32065.2,3.87,162.07,0.0,8.22,-3.87,452.18,0.2408,1.8457,2.1750000000000003,1,2006,1
2006-01-15,32140.8,34.35,183.1,0.0,9.84,-7.61,342.79,0.1798,12.6215,1.1149999999999998,1,2006,1
2006-01-16,32140.8,4.6,165.73,0.0,-7.3,-19.32,134.43,0.1584,8.3721,-13.31,1,2006,1
2006-01-17,32362.92,0.0,179.96,0.0,-10.39,-19.06,138.59,0.1545,5.74,-14.725,1,2006,1
2006-01-18,32486.39,1.4,206.27,0.0,-1.39,-13.35,222.38,0.1706,5.3277,-7.37,1,2006,1
2006-01-19,32486.39,29.85,182.76,0.0,9.52,-5.4,411.83,0.2525,18.5835,2.0599999999999996,1,2006,1
2006-01-20,32708.53,0.0,150.06,0.0,-0.23,-7.03,359.83,0.278,12.1141,-3.6300000000000003,1,2006,1
2006-01-21,32832.01,0.0,146.9,0.0,3.05,-3.59,464.16,0.3274,7.9281,-0.27,1,2006,1
2006-01-22,32832.01,0.0,279.58,0.0,9.52,-12.74,230.97,0.0972,5.74,-1.6100000000000003,1,2006,1
2006-01-23,33102.0,0.0,176.4,0.0,-4.98,-12.77,229.81,0.2353,4.2812,-8.875,1,2006,1
2006-01-24,33177.6,5.58,128.01,0.0,-3.01,-10.4,277.16,0.2878,3.2664,-6.705,1,2006,1
2006-01-25,33182.02,0.0,187.7,0.0,0.12,-8.18,320.33,0.2895,2.6892,-4.03,1,2006,1
2006-01-26,33523.2,1.87,173.74,0.0,-0.76,-8.16,328.3,0.3069,2.3182,-4.46,1,2006,1
2006-01-27,33523.2,0.0,237.09,0.0,-2.81,-13.88,200.4,0.2415,2.0106,-8.345,1,2006,1
2006-01-28,33745.35,0.0,277.06,0.0,1.57,-13.39,221.86,0.2414,1.9535,-5.91,1,2006,1
2006-01-29,33868.82,0.0,234.42,0.0,6.64,-4.24,447.85,0.3685,1.7664,1.1999999999999997,1,2006,1
2006-01-30,33873.24,4.11,140.2,0.0,-0.25,-7.72,344.39,0.3629,1.5666,-3.985,1,2006,1
2006-01-31,34214.39,3.63,62.86,0.0,-4.93,-7.83,342.16,0.3455,1.4524,-6.38,1,2006,1
2006-02-01,34214.39,3.36,92.69,0.0,-3.76,-8.16,330.58,0.3561,1.3224,-5.96,2,2006,2
2006-02-02,34557.63,0.0,244.17,0.0,-0.34,-10.28,277.31,0.3527,1.2178,-5.31,2,2006,2
2006-02-03,34559.99,2.07,165.01,0.0,-1.99,-7.95,328.44,0.3842,1.3636,-4.97,2,2006,2
2006-02-04,34830.0,17.78,132.94,0.0,3.18,-2.98,492.94,0.476,3.5835,0.10000000000000009,2,2006,2
2006-02-05,34905.59,12.14,129.45,0.0,5.49,-0.51,597.29,0.5305,7.6744,2.49,2,2006,2
2006-02-06,35055.52,12.03,169.37,0.0,6.12,-2.03,530.36,0.5346,12.8118,2.045,2,2006,2
2006-02-07,35251.2,0.73,283.67,0.0,0.63,-10.52,274.01,0.4316,7.3256,-4.944999999999999,2,2006,2
2006-02-08,35329.3,0.0,232.07,0.0,-5.12,-12.85,227.01,0.3878,4.6934,-8.985,2,2006,2
2006-02-09,35596.8,0.0,273.42,0.0,-6.8,-16.35,165.73,0.3708,3.2347,-11.575000000000001,2,2006,2
2006-02-10,35601.23,0.0,317.61,0.0,-5.95,-18.25,144.49,0.3849,2.4767,-12.1,2,2006,2
2006-02-11,35942.4,0.0,263.59,0.0,-11.1,-19.68,122.18,0.3397,2.0296,-15.39,2,2006,2
2006-02-12,35942.4,0.0,330.24,0.0,-6.61,-19.34,132.77,0.4044,1.9027,-12.975,2,2006,2
2006-02-13,36288.0,0.65,216.56,0.0,-10.44,-16.82,167.75,0.3652,1.7347,-13.629999999999999,2,2006,2
2006-02-14,36288.0,0.0,314.88,0.0,-3.82,-14.42,200.88,0.4927,1.5507,-9.12,2,2006,2
2006-02-15,36633.59,0.0,272.09,0.0,-0.5,-8.84,319.59,0.5805,1.2495,-4.67,2,2006,2
2006-02-16,36633.59,0.0,338.96,0.0,8.14,-4.31,440.85,0.7751,1.1353,1.9150000000000005,2,2006,2
2006-02-17,36979.2,0.29,282.06,0.0,5.73,-2.96,492.63,0.7714,1.1353,1.3850000000000002,2,2006,2
2006-02-18,36983.62,4.98,296.21,0.0,5.56,-15.4,181.63,0.5792,1.129,-4.92,2,2006,2
2006-02-19,37324.8,0.0,296.33,0.0,-12.47,-21.14,117.79,0.4161,1.0655,-16.805,2,2006,2
2006-02-20,37402.91,0.0,332.88,0.0,-9.08,-19.47,134.84,0.4948,0.9323,-14.274999999999999,2,2006,2
2006-02-21,37670.41,0.0,323.11,0.0,-4.42,-13.98,200.0,0.6051,0.8182,-9.2,2,2006,2
2006-02-22,37820.34,0.0,354.68,0.0,-3.01,-14.17,200.0,0.6592,0.7167,-8.59,2,2006,2
2006-02-23,38016.03,0.0,386.12,0.0,-0.22,-13.76,214.58,0.7407,0.6469,-6.99,2,2006,2
2006-02-24,38325.66,6.74,237.67,0.0,0.03,-9.0,308.13,0.6804,0.6025,-4.485,2,2006,2
2006-02-25,38361.61,6.25,313.1,0.0,-3.22,-19.41,128.35,0.5848,0.5772,-11.315,2,2006,2
2006-02-26,38707.21,0.0,352.79,0.0,-8.06,-18.28,147.88,0.614,0.5613,-13.170000000000002,2,2006,2
2006-02-27,38707.21,0.0,378.64,0.0,-9.89,-21.16,117.26,0.5921,0.5518,-15.525,2,2006,2
2006-02-28,39052.8,0.0,311.74,0.0,-12.34,-20.34,125.34,0.5261,0.5423,-16.34,2,2006,2
2006-03-01,39052.8,0.0,375.7,0.0,-9.34,-20.01,125.18,0.6347,0.5359,-14.675,3,2006,3
2006-03-02,39398.41,0.64,362.46,0.0,-9.33,-19.42,134.36,0.6446,0.5233,-14.375,3,2006,3
2006-03-03,39398.41,2.3,397.89,0.0,-2.6,-17.58,157.51,0.8056,0.5169,-10.09,3,2006,3
2006-03-04,39744.0,0.0,332.82,0.0,-6.19,-15.0,189.04,0.7416,0.4884,-10.595,3,2006,3
2006-03-05,39748.42,0.0,282.78,0.0,-1.81,-9.05,312.77,0.8488,0.4535,-5.430000000000001,3,2006,3
2006-03-06,40089.58,0.0,286.64,0.0,-0.94,-8.15,329.68,0.9008,0.4376,-4.545,3,2006,3
2006-03-07,40435.21,0.0,427.89,0.0,1.38,-12.2,239.22,1.0998,0.4154,-5.41,3,2006,3
2006-03-08,40435.21,0.0,446.85,0.0,2.25,-12.83,227.34,1.1456,0.4059,-5.29,3,2006,3
2006-03-09,40780.81,0.0,447.12,0.0,1.41,-13.44,219.72,1.1444,0.3901,-6.015,3,2006,3
2006-03-10,40780.81,9.64,256.26,0.0,0.2,-8.85,314.13,0.9004,0.3964,-4.325,3,2006,3
2006-03-11,41126.39,2.75,237.1,0.0,6.25,-1.06,569.41,1.1444,0.4789,2.5949999999999998,3,2006,3
2006-03-12,41126.39,0.0,352.67,0.0,6.46,-2.89,488.76,1.409,0.6216,1.785,3,2006,3
2006-03-13,41471.99,1.0,429.12,0.0,10.57,-2.3,513.26,1.7364,0.7643,4.135,3,2006,3
2006-03-14,41550.07,6.19,234.4,0.0,8.35,0.45,636.24,1.2551,2.0359,4.3999999999999995,3,2006,3
2006-03-15,41817.58,11.49,235.6,0.0,3.61,-4.07,454.61,1.0804,3.9958,-0.2300000000000002,3,2006,3
2006-03-16,42163.21,0.0,326.11,0.0,-0.87,-8.63,317.05,1.1253,2.4228,-4.75,3,2006,3
2006-03-17,42163.21,0.0,373.18,0.0,-1.32,-10.48,274.24,1.1844,1.741,-5.9,3,2006,3
2006-03-18,42508.81,0.0,419.81,0.0,-1.17,-11.9,249.82,1.2704,1.3002,-6.535,3,2006,3
2006-03-19,42508.81,0.0,394.53,0.0,-3.74,-13.36,220.01,1.1372,0.9863,-8.55,3,2006,3
2006-03-20,42854.41,0.0,444.58,0.0,-2.47,-13.71,215.84,1.2776,0.8023,-8.09,3,2006,3
2006-03-21,42854.41,0.0,439.48,0.0,-0.84,-11.78,250.57,1.374,0.7167,-6.31,3,2006,3
2006-03-22,43200.0,0.0,319.24,0.0,1.59,-5.41,412.29,1.3404,0.704,-1.9100000000000001,3,2006,3
2006-03-23,43545.59,1.49,303.44,0.0,3.68,-3.16,486.01,1.4259,0.815,0.26,3,2006,3
2006-03-24,43545.59,0.0,372.45,0.0,6.98,-1.35,556.44,1.8084,1.2907,2.8150000000000004,3,2006,3
2006-03-25,43891.18,0.0,301.34,0.0,5.29,-1.0,560.0,1.5547,1.5159,2.145,3,2006,3
2006-03-26,43891.18,0.0,392.97,0.0,5.99,-2.64,508.95,1.845,1.63,1.675,3,2006,3
2006-03-27,44236.83,0.0,455.31,0.0,6.51,-4.0,447.36,2.0313,1.8266,1.255,3,2006,3
2006-03-28,44236.83,0.0,490.12,0.0,6.77,-5.35,413.06,2.1142,2.1374,0.71,3,2006,3
2006-03-29,44582.41,0.0,543.98,0.0,10.11,-6.0,399.71,2.3945,2.4038,2.0549999999999997,3,2006,3
2006-03-30,44849.9,0.0,550.59,0.0,13.38,-4.03,453.53,2.6506,2.9937,4.675000000000001,3,2006,3
2006-03-31,44928.0,0.0,556.2,0.0,14.88,-3.5,479.64,2.7818,3.6786,5.69,3,2006,3
2006-04-01,45273.6,0.0,566.02,0.0,19.51,-1.84,535.82,3.0974,4.5666,8.835,4,2006,4
2006-04-02,45273.6,5.21,385.71,0.0,14.87,0.41,625.4,2.3417,6.0254,7.64,4,2006,4
2006-04-03,45619.2,0.0,455.92,0.0,8.52,-2.49,514.01,2.3453,4.5983,3.0149999999999997,4,2006,4
2006-04-04,45619.2,0.0,529.55,0.0,12.2,-2.96,493.55,2.7473,3.6469,4.619999999999999,4,2006,4
2006-04-05,45964.83,18.53,237.54,0.0,4.96,-1.83,536.44,1.4388,4.8837,1.565,4,2006,4
2006-04-06,45964.83,5.24,277.86,0.0,5.19,-2.47,510.93,1.593,5.2643,1.36,4,2006,4
2006-04-07,46310.42,0.0,350.16,0.0,5.42,-1.96,527.48,1.9284,3.8372,1.73,4,2006,4
2006-04-08,46577.91,5.12,360.75,0.0,8.22,-3.05,489.26,2.0264,4.2812,2.5850000000000004,4,2006,4
2006-04-09,46655.98,0.0,391.02,0.0,2.18,-5.92,390.69,1.8597,3.4249,-1.8699999999999999,4,2006,4
2006-04-10,47001.59,0.0,531.39,0.0,7.96,-5.45,413.15,2.6409,2.7907,1.255,4,2006,4
2006-04-11,47001.59,0.0,568.42,0.0,11.84,-4.57,435.1,3.0028,2.5307,3.635,4,2006,4
2006-04-12,47347.21,0.0,588.25,0.0,15.98,-3.27,477.39,3.369,2.5085,6.355,4,2006,4
2006-04-13,47347.21,0.0,586.82,0.0,18.19,-1.67,539.09,3.5827,2.648,8.260000000000002,4,2006,4
2006-04-14,47692.81,5.11,379.95,0.0,13.96,0.76,641.13,2.5818,3.0507,7.36,4,2006,4
2006-04-15,47692.81,0.0,549.43,0.0,16.38,0.19,615.61,3.5261,3.0507,8.285,4,2006,4
2006-04-16,48038.4,12.5,225.25,0.0,8.04,1.49,679.65,1.6831,4.3763,4.765,4,2006,4
2006-04-17,48074.34,6.12,160.22,0.0,5.3,0.87,651.83,1.2847,3.9641,3.085,4,2006,4
2006-04-18,48383.98,2.89,200.93,0.0,6.39,1.44,677.52,1.5371,3.2981,3.915,4,2006,4
2006-04-19,48579.62,0.0,415.25,0.0,12.54,3.09,760.99,2.9624,2.7844,7.8149999999999995,4,2006,4
2006-04-20,48729.6,0.0,549.56,0.0,18.96,3.22,711.52,3.9848,2.3848,11.09,4,2006,4
2006-04-21,48997.08,0.0,591.53,0.0,18.24,-1.27,505.88,3.8669,2.0708,8.485,4,2006,4
2006-04-22,49075.16,0.0,588.22,0.0,14.87,-3.95,432.09,3.5514,1.8203,5.459999999999999,4,2006,4
2006-04-23,49416.37,0.0,564.41,0.0,15.16,-1.96,497.51,3.6213,1.6427,6.6,4,2006,4
2006-04-24,49420.8,0.0,470.19,0.0,13.69,1.33,666.26,3.3107,1.5381,7.51,4,2006,4
2006-04-25,49766.42,6.35,157.47,0.0,7.18,2.51,730.35,1.4109,1.7949,4.845,4,2006,4
2006-04-26,49766.42,0.54,505.68,0.0,11.14,-2.46,510.61,3.194,1.7537,4.34,4,2006,4
2006-04-27,50112.02,0.27,508.85,0.0,11.36,-2.32,517.6,3.2609,1.5254,4.52,4,2006,4
2006-04-28,50112.02,0.0,543.07,0.0,9.75,-5.41,409.46,3.1684,1.3224,2.17,4,2006,4
2006-04-29,50457.61,0.0,555.32,0.0,11.09,-4.73,421.28,3.3592,1.1543,3.1799999999999997,4,2006,4
2006-04-30,50457.61,0.0,603.83,0.0,15.96,-4.14,412.03,3.8669,1.0338,5.91,4,2006,4
2006-05-01,50798.73,0.0,606.4,0.0,21.28,0.07,520.9,4.4618,0.9355,10.675,5,2006,5
2006-05-02,50803.16,12.55,372.03,0.0,16.21,2.86,753.48,3.0667,1.3763,9.535,5,2006,5
2006-05-03,51070.71,11.74,116.52,0.0,7.36,4.13,825.87,1.2537,2.6892,5.745,5,2006,5
2006-05-04,51148.79,0.84,393.67,0.0,15.68,6.25,946.87,3.4356,2.4197,10.965,5,2006,5
2006-05-05,51344.45,0.14,522.57,0.0,22.32,7.15,937.26,4.7083,1.9757,14.735,5,2006,5
2006-05-06,51494.37,0.0,575.09,0.0,22.73,3.42,662.38,4.7434,1.63,13.075,5,2006,5
2006-05-07,51569.96,2.61,498.84,0.0,19.76,1.17,597.73,3.9724,1.4397,10.465,5,2006,5
2006-05-08,51840.01,0.0,529.8,0.0,12.87,-2.94,445.88,3.5866,1.2082,4.965,5,2006,5
2006-05-09,51842.37,0.0,570.06,0.0,18.85,-0.83,470.21,4.2334,1.0338,9.010000000000002,5,2006,5
2006-05-10,52185.62,3.63,431.41,0.0,20.73,3.14,701.57,3.773,0.9419,11.935,5,2006,5
2006-05-11,52185.62,12.06,174.85,0.0,12.26,6.36,962.12,1.8519,1.5,9.31,5,2006,5
2006-05-12,52526.77,7.41,161.66,0.0,13.63,8.26,1101.19,1.8532,3.4249,10.945,5,2006,5
2006-05-13,52531.2,11.48,146.3,0.0,10.68,6.07,942.04,1.6144,6.6279,8.375,5,2006,5
2006-05-14,52654.68,0.0,472.54,0.0,17.68,3.88,777.42,4.0777,3.8372,10.78,5,2006,5
2006-05-15,52876.77,0.0,547.11,0.0,20.86,1.85,625.41,4.5776,2.5972,11.355,5,2006,5
2006-05-16,52876.77,7.33,359.1,0.0,19.22,4.56,846.43,3.3965,2.8287,11.889999999999999,5,2006,5
2006-05-17,53217.99,16.26,115.4,0.0,12.4,8.67,1133.75,1.4999,5.8668,10.535,5,2006,5
2006-05-18,53222.43,8.87,181.48,0.0,14.91,8.68,1134.29,2.0888,4.8837,11.795,5,2006,5
2006-05-19,53298.03,8.7,167.71,0.0,13.35,7.77,1061.72,1.9159,5.9619,10.559999999999999,5,2006,5
2006-05-20,53568.05,14.26,179.77,0.0,13.07,7.13,1011.76,1.9918,9.1649,10.1,5,2006,5
2006-05-21,53568.05,4.39,247.32,0.0,15.3,6.88,990.72,2.5752,7.5476,11.09,5,2006,5
2006-05-22,53691.54,12.76,304.3,0.0,15.62,4.9,865.83,2.9386,7.1987,10.26,5,2006,5
2006-05-23,53913.61,1.39,271.34,0.0,10.44,3.93,814.45,2.4812,5.8034,7.185,5,2006,5
2006-05-24,53913.61,0.0,348.91,0.0,13.32,4.84,863.68,3.1991,3.9641,9.08,5,2006,5
2006-05-25,54037.09,0.0,450.25,0.0,14.96,2.65,739.91,3.8756,3.0127,8.805,5,2006,5
2006-05-26,54259.2,0.24,411.55,0.0,16.1,5.26,900.23,3.8517,2.4958,10.68,5,2006,5
2006-05-27,54259.2,0.0,477.14,0.0,24.45,9.64,1198.82,5.1428,2.1184,17.045,5,2006,5
2006-05-28,54334.79,0.0,508.77,0.0,21.62,5.25,881.32,4.8906,1.8044,13.435,5,2006,5
2006-05-29,54600.36,0.0,503.81,0.0,27.68,10.33,1216.19,5.62,1.5032,19.005,5,2006,5
2006-05-30,54604.78,0.0,508.79,0.0,28.81,10.82,1242.51,5.7637,1.2622,19.814999999999998,5,2006,5
2006-05-31,54604.78,0.0,400.7,0.0,21.18,10.58,1286.03,4.423,1.0941,15.879999999999999,5,2006,5
2006-06-01,54728.26,4.89,344.16,0.0,25.55,11.9,1392.0,4.1568,1.0021,18.725,6,2006,6
2006-06-02,54945.99,5.51,274.73,0.0,22.85,13.1,1503.91,3.4585,0.9641,17.975,6,2006,6
